val-0,val-1,val-2,val-3,val-4,val-5,val-6,val-7,val-8,val-9,val-10,val-11,val-12,val-13,val-14,val-15,val-16,val-17,val-18,val-19,val-20,val-21,val-22,val-23,val-24,val-25,val-26,val-27,val-28,val-29,val-30,val-31,val-32,val-33,val-34,val-35,val-36,val-37,val-38,val-39,val-40,val-41,val-42,val-43,val-44,val-45,val-46,val-47,val-48,val-49,val-50,val-51,val-52,val-53,val-54,val-55,val-56,val-57,val-58,val-59,val-60,val-61,val-62,val-63,val-64,val-65,val-66,val-67,val-68,val-69,val-70,val-71,val-72,val-73,val-74,val-75,val-76,val-77,val-78,val-79,val-80,val-81,val-82,val-83,val-84,val-85,val-86,val-87,val-88,val-89,val-90,val-91,val-92,val-93,val-94,val-95,val-96,val-97,val-98,val-99,val-100,val-101,val-102,val-103,val-104,val-105,val-106,val-107,val-108,val-109,val-110,val-111,val-112,val-113,val-114,val-115,val-116,val-117,val-118,val-119,val-120,val-121,val-122,val-123,val-124,val-125,val-126,val-127,val-128,val-129,val-130,val-131,val-132,val-133,val-134,val-135,val-136,val-137,val-138,val-139,label
0.46807266717640894,0.30645150532747395,0.05462879890433747,0.057511348279031815,0.2191483012151174,0.4124245707252962,0.4542278165954327,0.4627558321231784,0.619480411343626,0.6533645076660926,0.6243623537971954,0.5971691840464655,0.5635408282313762,0.5630334683619974,0.5555980686385714,0.553975810100955,0.5553552760429314,0.5399614863497992,0.5608314802068521,0.6174407788992475,0.6229345001873241,0.5988248831444367,0.5713174963088473,0.5984739164107735,0.5965224144147733,0.5588776407868015,0.5429154270928174,0.48501059278819286,0.3897519469462088,0.5023311796029879,0.5639457115262239,0.5349199940323046,0.5423268044008407,0.49619664649862727,0.4128378412737157,0.5251234475576347,0.549740603860779,0.5948089653510252,0.5629475142710448,0.6083364842251865,0.6785313590118501,0.6978386881414891,0.6387328962015035,0.6828756370522212,0.6663339476768472,0.6621388448087179,0.6588171612175739,0.6594418427118819,0.6880763673163127,0.7017882701721737,0.6712223176625435,0.6341762151751106,0.6175503012208696,0.6142447824192118,0.6126708609414628,0.5970815246497945,0.6030287430651291,0.649084227963997,0.6998057765101956,0.7042280026383139,0.6970196667891521,0.686640977895105,0.7177504631154111,0.7703797502530917,0.7386228415790077,0.7162394734220053,0.7150818470004919,0.7593180180227207,0.793598763964614,0.8204860568421823,0.8392860267451451,0.8034059424633951,0.8000436596969315,0.7486784292418576,0.8196179198778217,0.7681469059736212,0.7257420830813,0.6893202586190069,0.7020790615728127,0.7370874368839939,0.7574558452656491,0.7390903189145789,0.6454268504171352,0.5938247306851575,0.5589191837335173,0.5405966791440664,0.5694161100086302,0.5983654031490855,0.620740298532814,0.6243297028206211,0.5918683429639188,0.5794710268368701,0.5959510559102473,0.6085878593444498,0.6375997004862795,0.6174869725347268,0.5852627637561428,0.5905904757565722,0.5949663492748154,0.5417724446767062,0.5374484769748906,0.5598425492572936,0.5565542318030859,0.5624494496961251,0.6125153257802401,0.6376668759539812,0.6770528053361018,0.7477193905774049,0.7636259948429875,0.7430382410856065,0.6853912283681973,0.5985263387298811,0.593717266448793,0.5464842864248103,0.5269609482531677,0.5374708437925936,0.5167108883451507,0.5430832160198669,0.548608670125456,0.5746970324960925,0.5772555309584754,0.5237703541576912,0.49238949303289253,0.4771559097236653,0.4690437000547126,0.5234806919896134,0.567806865040823,0.5559473644323809,0.5405535970290356,0.6040334425043238,0.7260399986769914,0.8109622012601986,0.855776585130269,0.9324972409870509,0.9534394722698292,0.8040736556194098,0.6579242125033385,0.612743486079387,0.5691516356184315,0.3304681670005106,1.0
0.5635464973061713,0.5863458718814392,0.4012347941235173,0.30643679816918523,0.22911824563688982,0.1564604958957635,0.18875275082117737,0.30688931786172824,0.387705998045904,0.4412514914703563,0.5462001076605729,0.567957528643368,0.5284883852986209,0.5285170789853797,0.5206742129398855,0.5257772078094398,0.5280179293922671,0.5182054380877684,0.5454772083820184,0.5835805712584298,0.6096975186430008,0.5744563210052404,0.5665552092880193,0.5745992695898661,0.5646330321794741,0.5374385312983962,0.5275504048428153,0.44740455565357096,0.3777865873020716,0.5309542379687255,0.5546186015158716,0.5422706451753729,0.5316414053879104,0.5091554685545236,0.3980691687896956,0.48793526735906007,0.5358806480454408,0.5402080602971204,0.48297697759909114,0.5431372453191994,0.6123894055210455,0.6018809556913709,0.5513917902578841,0.5864526182999177,0.5822084368983049,0.5448260417305119,0.5376461086453868,0.5653610145994656,0.633207609597379,0.6523086533535293,0.6214033674397319,0.6075084468752957,0.5863131223199386,0.6002278353738265,0.591003567226567,0.589515142029287,0.5809525973981747,0.6306210567625766,0.6875312218754618,0.6834575694664133,0.6641620882709302,0.6781271948843959,0.6981898503998297,0.7223677990824121,0.7259236253037606,0.6454542652313853,0.6690731603772345,0.697690201137321,0.7476566104519894,0.7655786409925907,0.7868175269279085,0.7721756255635293,0.7512034410939996,0.7379127345314263,0.8344875622672783,0.788780853491527,0.7492517403280776,0.732497015666879,0.7397584579775128,0.7788834295770839,0.8060777300172602,0.7730823840866635,0.6730100118462047,0.6486444884037266,0.592836663429863,0.5870360669186416,0.6125731377108506,0.6292928745076077,0.6764733385852618,0.6460654026354254,0.6286516489325982,0.6114826567392604,0.6156118239986071,0.6646079312296699,0.6429074624537121,0.6276530054585736,0.5983960858255373,0.6100107544271623,0.6061422345458196,0.5632184033306565,0.5913766108040208,0.6558600337853694,0.6916374792915578,0.7011710836968487,0.7509835544275147,0.7288430472992925,0.8077055703791659,0.8954007479040331,0.9110630009865852,0.8946737657127247,0.8528832087902558,0.7562508520039914,0.6818799674223887,0.6369570130949704,0.6138897527043601,0.5610187530838203,0.5220483204718199,0.5621287670238144,0.5406827132015174,0.557938477790481,0.5682777682415969,0.5276960307828512,0.4886597913390281,0.4647888905961427,0.463382838243484,0.528185667730191,0.5835680972667009,0.5538749114884141,0.501994409038245,0.5543544357904021,0.57036162630397,0.6633788819647228,0.7526496218187302,0.7459535085488777,0.7896319595059537,0.7583917497945263,0.7302496081398313,0.6414633470712614,0.6152820838070467,0.4912463745884383,1.0
0.656380967179243,0.7244856006731333,0.6705757651279354,0.6708794097721842,0.5994593252715437,0.5845267156491211,0.48222853558846357,0.4488640387477231,0.4810659119030437,0.5435431543677054,0.5746452879828124,0.5610005494529025,0.5575297280925098,0.6242748351199967,0.6851582453163233,0.6839336021024218,0.6846456763215885,0.6661666359044071,0.6918495059893204,0.7253087289572288,0.7276617549909556,0.7206127087823195,0.7030788515239664,0.7341571970238289,0.730127865997751,0.7148181074362655,0.7084634938968589,0.6605533731429041,0.6057053397920746,0.6953486491389712,0.7329111167855893,0.7056397478569701,0.7190713537727157,0.6913464461275195,0.6465441539157807,0.7066457109013181,0.7437384676057821,0.7398752501981513,0.7140046344038743,0.7344929466088956,0.7744692049127434,0.7574802737478596,0.6978384737107449,0.7278737287129691,0.6905246130233883,0.6775345727484731,0.6266135226293033,0.6442673232671475,0.6764282297328139,0.6700988240527037,0.6447770510449272,0.596895439898938,0.57603418198852,0.5742379994089398,0.5608620410103365,0.5524294673276343,0.5495969068849644,0.5883916913191155,0.6479761123153277,0.6588576931338451,0.6377108577397267,0.6555626686875589,0.6659393480390439,0.6954048296384999,0.6939267387014438,0.6538793204913103,0.6459873870175489,0.6902675886665398,0.7100482091016963,0.7138932249715616,0.7509033870041846,0.7206824474993496,0.7206812882964463,0.6642557059997043,0.7475228002557514,0.6978776271937616,0.6730319164889936,0.6619966011785251,0.6926577966036581,0.7159942432180124,0.7527958484256253,0.7253876374105739,0.6579900006628155,0.619275167843774,0.568169914320442,0.5762040877015887,0.5962802485100048,0.6256909282454451,0.6590000910194791,0.6680044494330395,0.6392980354086453,0.6187057933929261,0.6353397298900831,0.6705578779230885,0.6762685715741188,0.6583236849734777,0.6396291989456531,0.6459301924765267,0.6649226361854057,0.6133740197558191,0.6021545078337086,0.6212007140134571,0.6195106841062218,0.6069769976458366,0.6271711577213835,0.580381465025579,0.6066091432118443,0.6459912630211533,0.6840586569647271,0.7169231563503523,0.6891336379404633,0.6373784472923334,0.6011478903927976,0.5928541283403727,0.615889475192485,0.6583905491301532,0.6522827856646792,0.6880814367024717,0.6765915710421742,0.686228425723866,0.6625971259786541,0.5999983025426919,0.5584725680696871,0.5388822834666017,0.510551497300577,0.5264757021703385,0.5480370143165458,0.48480455869068867,0.39584594027365416,0.38688272211348357,0.36480895286115944,0.34220690396095604,0.2891984417522807,0.24007450337663544,0.19528869292568035,0.16640043096007412,0.058196219715771824,0.09739130246987182,0.20302945628671226,0.25409684660149856,0.0
0.586212648688455,0.4969369034098532,0.2357485757641528,0.1341121835546648,0.22218449951015123,0.39176119846067314,0.4753248643411858,0.4573417874045994,0.5543632481224015,0.6648506084725629,0.6331408363560936,0.6074149087244053,0.5869443632103821,0.5823621191830587,0.5945758175615857,0.5760455830719403,0.569319254889288,0.5506446114764731,0.5649257240371198,0.611859625481797,0.6185740498151868,0.5817415626038036,0.5679111840767397,0.5967935539045137,0.5774673624854885,0.5555734047230905,0.5267518273153267,0.42489725108598214,0.3636462292813507,0.4853148258894764,0.5296736890579853,0.5077664819724849,0.49781657249183475,0.4691881448015158,0.3431319591700441,0.42717969936229616,0.46372106457244294,0.4665744617669109,0.41288087650956523,0.47500456275205444,0.574798133331456,0.554708273953687,0.4860129909938109,0.5331917159575779,0.5438159441669191,0.535515632741936,0.53868792229415,0.5473020960690808,0.6076740869336883,0.6774106037325698,0.6450633177870988,0.6015298978302781,0.5642938327047224,0.5661563178444486,0.5718496670726776,0.5658578695670258,0.5860054049396969,0.6104083711802581,0.6775867213535864,0.6807049285103328,0.6641595990471264,0.6668379588931576,0.6864730238354685,0.7135614358095949,0.6854304744573756,0.6345239448637945,0.6460355514886087,0.6982624182887687,0.7303200137596196,0.7285209341200658,0.7549449819199369,0.7529606181463064,0.7401764976477746,0.6799416454242154,0.789167698819041,0.7575623312284893,0.7055643489873484,0.7049513642386849,0.716355031975199,0.7637155044591578,0.7990224595880061,0.7803817145044447,0.7123798443617946,0.6402927084829149,0.6094637700697357,0.5867505230660387,0.607155745805383,0.6355529708196912,0.6558992715303069,0.6568770003787793,0.5934071709514922,0.5794074969511247,0.6056078106340589,0.6430034372390526,0.6334636068759492,0.6290345127312668,0.6134036420460942,0.6545744630713883,0.7171344616401583,0.6838196783225078,0.686838047451238,0.7306442678986211,0.7725352155791495,0.8013643402915541,0.855363915917573,0.8407875700895566,0.8665778770611441,0.8796036127918461,0.8711877615967747,0.8561591594000483,0.8003609962182301,0.6831444058890118,0.5753978142779341,0.47111984849873,0.4442173499139218,0.4940540992486286,0.5024252816434358,0.5255784781535413,0.5285497946433784,0.5615648029652518,0.5614973987298433,0.5057266573422765,0.4734435980323636,0.4676754425435591,0.46825142750015736,0.5153884295089887,0.5765822041266203,0.5648205250080902,0.5398453418219128,0.6166981046200539,0.7418722643983658,0.7614335457303221,0.7214258499462609,0.7277338982162906,0.726180377443964,0.6585618157388146,0.6322659625435557,0.6155996196949172,0.6707357406218342,0.5379113227555573,1.0
0.550042718058847,0.5779718167717749,0.5253711246173228,0.5060427455193828,0.4492139688650264,0.41852260276567516,0.32617064717717426,0.3018486498989861,0.3383019486572844,0.39989140723539807,0.4430688327909855,0.4931547212605645,0.5137706927585708,0.5188348205289883,0.5353693782668805,0.5798912858506009,0.6390452801861692,0.6581662764767052,0.6746414538671461,0.7190165089538187,0.7266997669715242,0.711725075484738,0.7035446547029847,0.7176549930269268,0.7154527402658454,0.7139381970521819,0.707924971566764,0.675867052728142,0.6392303329871203,0.7106837503671196,0.7450252959702633,0.7270123171367215,0.7338342783478999,0.7116697669091022,0.6644401581296329,0.7130481325509934,0.748555732428984,0.748277355565504,0.7294242785441523,0.7621605410668231,0.7928851160501729,0.7861129570055868,0.7235219408425986,0.7600974820383796,0.7260221555997463,0.7090179320438179,0.6801611523865239,0.6926220552848965,0.7155599502859002,0.7336011530351025,0.6952204141619621,0.6445100011654049,0.6032588392937225,0.6036033122427935,0.6062939696198225,0.5948587535721039,0.587142464823382,0.6070934195424827,0.6752091469133403,0.6669212238271063,0.6418900684551324,0.6400753231423868,0.6602593663351176,0.6804301112004478,0.6768689099996774,0.6229933192408692,0.594425811851037,0.6329503730244835,0.6682023349267386,0.6758435551931774,0.6831355043079912,0.6638266800826058,0.6556152362664337,0.6147156941185867,0.6771324389794137,0.6557291921405999,0.652619713529902,0.6439772037346045,0.6499223681392092,0.7059533073117592,0.7405861004186735,0.7148203999160849,0.6498496663503129,0.6265168916460154,0.5947749362852995,0.5819570220349941,0.5980381204710064,0.6402512153213908,0.6702068819218883,0.6757110473334323,0.6404890701380943,0.6150141923850234,0.6359398812701244,0.6763372591172837,0.6798645730227296,0.669446422432801,0.630146741153722,0.6404225578095254,0.6505158691490798,0.590364653733634,0.5896872734383454,0.5896302597926473,0.5898900275357345,0.587789319978154,0.5991429312408203,0.5473114923844012,0.579659434851101,0.631862682145477,0.6619377883489966,0.6849195167388195,0.6705328731109068,0.6219274401303079,0.5979615175842199,0.6008348357947029,0.6152705637905695,0.6380288921081649,0.6299015577990702,0.6369276974914958,0.6182796486883028,0.6504470406740755,0.6657745195750124,0.6405491279350269,0.620357570173605,0.5794322982863483,0.5659637791095483,0.625252924376692,0.672721184341643,0.6893820233934952,0.6814009877399295,0.6822474846458396,0.6331483549597087,0.5520495114003245,0.4681990326359751,0.38139061529968554,0.3442859838704528,0.2528409434726037,0.11850180382407116,0.1645038643253121,0.08817143834022884,0.23950123496312897,0.0
0.6619909377810751,0.7214414824946743,0.6641019487322574,0.6519677546574303,0.5865239161846829,0.5859051454645496,0.4705781270802891,0.3961800781344087,0.37117472165079574,0.3863610288473347,0.43789387085861686,0.47741623834196967,0.4804990448900732,0.5054257311902016,0.5254325119899159,0.5564762548342934,0.640392018929149,0.6922002111399528,0.7034905587815067,0.7360646590791121,0.7476388622387967,0.7373319941603592,0.7209799301071853,0.729755182861501,0.7395798076148863,0.736788742729608,0.7157571152157599,0.677589666150551,0.6576429150812623,0.7383794514911454,0.756660194168216,0.7324602291666609,0.7404467995341334,0.7181881335379394,0.6857705556657328,0.7356893659456408,0.7773534260972171,0.7874546976673004,0.7552878271172413,0.7796994395801939,0.8074387371245665,0.793590407094898,0.7307398594645471,0.7694686605039278,0.759912111171561,0.7193948122977811,0.6752061468844379,0.7089614009206058,0.7301281695884811,0.753138365887969,0.6903395976537853,0.6510706182390763,0.6325905031494641,0.6134844219319574,0.6145642416185745,0.6042311429908808,0.594298002678971,0.6320564791852474,0.6882832460750274,0.6715064667290797,0.6520579227601407,0.6372874910711354,0.6583091375159263,0.6888124668660656,0.6662592537990271,0.5896665440173435,0.5902344147920623,0.6296063532676034,0.6422274318849271,0.6564739887183282,0.6532283393349096,0.6286093878183459,0.6220410317985113,0.5620249480054773,0.6444480184871907,0.6448292554661161,0.6168919932829504,0.6141431675362944,0.6241177249505255,0.6653390128026325,0.7007648253377003,0.7009576971569984,0.6320995980380657,0.594150457576063,0.57162372142995,0.5684450831386164,0.6063728041395303,0.6490850557707694,0.671581512374495,0.6607215083808087,0.6175732550958124,0.6269962965763487,0.6473519255452825,0.6794253894141622,0.6868970664779964,0.6675058693946957,0.6402097235760649,0.6545107527903369,0.6627083547427051,0.6063546157478482,0.5974157856363111,0.5995699120144651,0.59140179101606,0.5787235111418376,0.6056422175120932,0.5565547184918744,0.5794258275930679,0.6318619576485583,0.6601807615536942,0.6934120116760637,0.6871470336917886,0.625714688898819,0.6025555328197847,0.610811858861566,0.6272969495099124,0.6637483583658965,0.6698466779138007,0.6830267667524297,0.6605318667991273,0.6699325757604288,0.6564605758205674,0.6090313306984345,0.573991795595387,0.5373429478063535,0.5192825141343813,0.5484678015431527,0.5763109427817367,0.5365876589056653,0.45292850886876035,0.46374502608987334,0.472606655404747,0.44431705388806186,0.3935910451143137,0.3295416117977848,0.2563518016273796,0.23129240726230466,0.1284701327434027,0.16778555865415973,0.06393246987008472,0.180107756368786,0.0
0.8398983311691048,0.8304889945958963,0.5397322580581416,0.40050178165075684,0.2334278912043899,0.23165519158332704,0.3385061138088385,0.5055648163913999,0.4832198483047444,0.5904721924672588,0.7554627186820401,0.7323516584226073,0.7217053667976807,0.7196380491019232,0.7387840922066805,0.7083969721846752,0.71337528722568,0.7229423045166398,0.719026413394792,0.7484029148349974,0.7436222462406505,0.719716810073308,0.705610925986618,0.708652857019869,0.6958365296052772,0.6900648213711555,0.6776676465805195,0.5821062393325515,0.5203417004880468,0.6218203206992314,0.6300270022439267,0.6344274301622487,0.5900722902022753,0.5701320037179158,0.49669024881390067,0.5652764723292814,0.5909960007026067,0.610664131436511,0.5708051479751041,0.6137336420383765,0.6727510197488111,0.66735366121404,0.6426925237092367,0.6870817336913055,0.6652735133766641,0.6858465872627854,0.6752981544839612,0.7358768288544247,0.7533680103577843,0.748912314818589,0.7139948824598658,0.6843769159770072,0.6607865406920115,0.6546520950597938,0.674271868588929,0.6436550981800078,0.6641237516984524,0.690808686779253,0.7332246519699658,0.7329564187402074,0.7138823584620531,0.7100834033798642,0.7240960354309108,0.7522417827802811,0.7633123828557569,0.6933512534463138,0.6975183229764176,0.7286416583850674,0.7676276495136919,0.7733789150650496,0.8138562968631339,0.7573540849500564,0.7828679463098842,0.7262202944420331,0.8236575266734192,0.7962293189203429,0.7487153776858249,0.7248820736502692,0.7311274361233611,0.7644391443353636,0.7781463663251196,0.7592498858242264,0.6589719100201801,0.6272580513577801,0.5588731663887838,0.5334448426095755,0.5505789784823085,0.5858585367112933,0.5966949017829664,0.5710054199133384,0.5578823667668861,0.5492998851154474,0.5597908922976393,0.5959526208434351,0.5768746252668809,0.5466404741099766,0.4960784045823551,0.49404562434826016,0.5211834664950123,0.48783513698114,0.5378545896468031,0.6083712909452783,0.6473020101720433,0.6666507586911236,0.6995235378498352,0.7142099244701798,0.8032573046289369,0.8545443236905441,0.8589561666669225,0.8331829309586309,0.7713786503925845,0.704312124697322,0.585121085368722,0.5172000630679924,0.4121330317858304,0.3452466798742913,0.30611473283727325,0.3243464158147658,0.33661955046026304,0.3639035126486261,0.3962625428618499,0.2966490275453852,0.27411754043945413,0.2506706376313935,0.22762148386638115,0.3124638823810604,0.39002028594262805,0.3466416165716735,0.30400803893830214,0.3281402651128823,0.3333661537133603,0.3793308370059648,0.47992771591486566,0.5412987937940371,0.5876225965642107,0.6238754865510385,0.6366582416474789,0.6366699624060489,0.545816475153553,0.46255249649297153,1.0
0.5935404277288459,0.6228589651464707,0.5654393189157292,0.5599600062761603,0.4829599759661719,0.42998515832870415,0.32146142324986204,0.2677770479974234,0.26027056739849974,0.32482936102571874,0.40810320175115217,0.4716282060964325,0.4894150688773055,0.5008464696735413,0.52971546355809,0.5891612123967155,0.6517959342021601,0.6799677467951903,0.6998308779668924,0.7329126065817312,0.7380699422931317,0.7187876683785172,0.7096117865421455,0.737987547378528,0.7317537019793867,0.728582778552608,0.7371734240685324,0.6843981528125567,0.632380173396242,0.7275496675052687,0.7523486343241623,0.7308462791579304,0.7616346660880301,0.7414031922415046,0.7020449726167413,0.7445685242402129,0.7574364288696842,0.7681911338514277,0.7491916620655679,0.7656940180732226,0.8161351460103593,0.8102936803650703,0.7338135939765573,0.777383041285438,0.7348393605662473,0.7170332958823962,0.6907053072691672,0.6831602432715603,0.7045609246870165,0.720348824168789,0.6868384184445163,0.6557635023118996,0.6102774272174953,0.5940079895074637,0.5812435183088017,0.5667048076369321,0.5648721900438863,0.5952730991259814,0.6807851931632612,0.677243135653093,0.6444591045569068,0.6410701693750146,0.6619405169048952,0.6792795535546265,0.6779040706146507,0.6253669852037154,0.6134735820020123,0.6685145840223534,0.69816241385673,0.7089483293607909,0.7295449572594523,0.7177597366108031,0.703845939362302,0.6656894137473662,0.7797989266688262,0.7522057691004087,0.7083946664600217,0.7001555073909451,0.7133078468156494,0.7503209692652146,0.7929616090993397,0.7732512939425243,0.687971758612298,0.6628985088062092,0.6143398030091816,0.602963304243472,0.6484234348111,0.6833462972021582,0.7007398812832749,0.7129426031937416,0.6853698630054668,0.6666097308222724,0.6666311759293263,0.697517307110125,0.7001581012867776,0.6813938845590509,0.6670929219098121,0.6761789506151568,0.6777346852836444,0.6309730077527745,0.6138151209617887,0.61706737569936,0.6210257727421488,0.6055810926769009,0.6352443395641871,0.5842514594786435,0.6093053151048262,0.6674431911656623,0.6980471907322443,0.7211332736851188,0.692298855038562,0.6195180234363344,0.5748596145102587,0.5485689190906741,0.5735662719690734,0.6308022869060962,0.6289013430414931,0.6384600027603436,0.6124741208338734,0.6143054920823463,0.6043702510630111,0.5404484292139974,0.5067548885973983,0.48397387737650205,0.4469183796261076,0.46064900415998444,0.4607951408999175,0.3524446686504469,0.2312143232419619,0.20055153347182342,0.11483225912941109,0.0665842830502621,0.05338648371235699,0.16016170956299913,0.3268230596519417,0.4558037794594352,0.5410675302994001,0.6277910913180655,0.5187721679897653,0.44129362035758724,0.0
0.6162412162845775,0.6428744790964382,0.561720104110118,0.5525994791491982,0.4483181903378162,0.3880301386048719,0.30290932816776983,0.2769237320009111,0.340171250115767,0.43652356292658706,0.5032305992726539,0.5182418108711463,0.506820738415201,0.5166007096174489,0.5632957717330781,0.6380699740398323,0.6639893965813881,0.6564314070060387,0.6708316774274403,0.699014050704484,0.7185953024998977,0.6980488274745243,0.7004282468754892,0.7149626870002204,0.694945273515633,0.7060438972983103,0.6850344373366125,0.6453172095112063,0.5922048880879539,0.6916419908503167,0.7231188459189404,0.7043960017086406,0.7150287103906987,0.6827609541249646,0.6656208482284363,0.7126197773530031,0.7361952627554426,0.7448833744370135,0.7226827720909521,0.7374297642539189,0.7874130653645779,0.7684188162043423,0.6844677073629069,0.7465240455361325,0.70796707120353,0.6984894922655062,0.6694922849554611,0.658563467276046,0.6898065655621697,0.7086391723572145,0.6581930136141401,0.6082633285597608,0.5857714761620882,0.5944341535109761,0.574780816631429,0.5681311256035946,0.5815935956498471,0.6010653168928983,0.6777819183458125,0.6762019792559739,0.6516121651716902,0.6509493670273904,0.6732505949438897,0.7063604707493232,0.6895752184171895,0.6341883205267305,0.6458432273431329,0.6887266469678646,0.706394144927123,0.7099687683814878,0.7389717872841386,0.7391152429207204,0.7204930533459418,0.6716181070104448,0.7732448586493399,0.7279108044442844,0.6901342254543689,0.6708800820863463,0.6737326088600798,0.7403797284150755,0.769473206352672,0.7395300644802545,0.6682960159745063,0.626307301735811,0.5846810875543034,0.574951116123417,0.6224392938182783,0.6638997044553712,0.663598520647298,0.6782493562399419,0.6407270085453136,0.645897392002938,0.6676106326341692,0.6805980690642894,0.6907751205230275,0.6692480333003192,0.6361701533481505,0.6557233343563007,0.6784974322058468,0.6213935249819301,0.6049562909684356,0.6169152954823546,0.6195169953028785,0.604822981832875,0.6207621465406077,0.5627112525922796,0.6050460177689218,0.6631814600519681,0.6792106715296137,0.7118717364140812,0.7171140510772633,0.658657967934692,0.6250170312909665,0.6270939780788286,0.643224057377385,0.6782369835964066,0.6691070265031045,0.667585423388822,0.6547341134317722,0.6796404109475244,0.684009133500397,0.6508300153029001,0.5981191465371561,0.5373158907963917,0.5048034393752892,0.5318322785394389,0.5748699997011134,0.578832465514205,0.5395422372942338,0.5226996610912283,0.46581008311600164,0.38656768125694163,0.2844270080114457,0.21308504350833618,0.11538060922779897,0.09002380243067598,0.09825352481080146,0.2772052484102406,0.361842115731397,0.39468375903064473,0.0
0.44457725731358866,0.2619497322280734,0.14883646033503528,0.13715354106013689,0.21016705371587174,0.396000871645254,0.4451711356022811,0.43429704729037205,0.5518158844056505,0.611549119106955,0.5915529884535402,0.5676298129215852,0.5192700817097595,0.5337076352259273,0.5382873673843764,0.5397677249954816,0.5171503765494101,0.5209394574909565,0.5404910398204503,0.592369236689627,0.6126716422187992,0.5936597552384029,0.56039492001691,0.5833424500352593,0.5691401262478104,0.556649627866185,0.5393056018931828,0.483921406238799,0.37387752977003247,0.5121897865365024,0.5789178569876539,0.5589228664735266,0.5572214170387453,0.5150566253814007,0.43641495214074205,0.5352463603700293,0.5825857117864097,0.5803252967269278,0.5435421829853151,0.5774213343624709,0.666484357610665,0.6664147979016084,0.6124091623320292,0.6571871310201153,0.6277088243812001,0.6102798031265594,0.5810316901885259,0.6002501080635425,0.6497721522130359,0.6791303537467877,0.6310184470972814,0.6065335502340001,0.5890005342873889,0.5846021200692638,0.5926080117555718,0.5904178496775996,0.5954623598837053,0.6182419847979594,0.6948885185454631,0.6900432083318581,0.6758653743041401,0.6642746181491883,0.6996859903606962,0.7260854634222188,0.7219696432072955,0.6727410919616061,0.6788453076407236,0.7291748763359283,0.7524407064222052,0.7960869255795733,0.7875923585808702,0.7591020074808464,0.7439538250253303,0.716944429955453,0.8117718698639341,0.7474460370926209,0.6977238052746508,0.6890974074788838,0.7001203358832917,0.7387884623898846,0.7741087215188069,0.7430362296855866,0.645914809835274,0.6003559049412021,0.5794381091245976,0.5557079340288514,0.5884918171906663,0.6248505981746466,0.641373554096495,0.640920657116852,0.6009703410118117,0.5924720980779362,0.6189830463581733,0.6416315416455847,0.658753202401707,0.6300889062564402,0.5772049765117403,0.6270143291569878,0.669465163126836,0.6382699064200392,0.6831909194334156,0.7244220717823595,0.7644575804180817,0.7797589956167019,0.8577566510437431,0.8173040353685292,0.818515457994743,0.8440916869577824,0.8279711799876388,0.8149027175716637,0.7703299609542601,0.6552526226461923,0.5397230741140657,0.44116799835245324,0.455727671114064,0.5230134264657141,0.5136967751871002,0.5497573374492106,0.5632589103330035,0.5742458662787903,0.5841897659398819,0.5410825848846832,0.5026953861125074,0.4931448196474155,0.4901360530520902,0.5388581107857278,0.5842185058480504,0.5802753585236097,0.5553128983736266,0.6038985619495678,0.6904205157589535,0.7681938508302276,0.7690442272893515,0.7689009460494867,0.7374607058341709,0.6375582195961937,0.6378707890497148,0.6622971763338175,0.676286390062702,0.3450773695322406,1.0
